Path,ClassId
C:\AI\Traffic sign classification\train\0\image0_3 - 복사본 - 복사본 (2).png,0
C:\AI\Traffic sign classification\train\0\image0_3 - 복사본 - 복사본 (3).png,0
C:\AI\Traffic sign classification\train\0\image0_3 - 복사본 - 복사본.png,0
C:\AI\Traffic sign classification\train\0\image0_3 - 복사본.png,0
C:\AI\Traffic sign classification\train\0\image0_3.png,0
C:\AI\Traffic sign classification\train\0\image0_5 - 복사본 (10) - 복사본.jpg,0
C:\AI\Traffic sign classification\train\0\image0_5 - 복사본 (2) - 복사본.jpg,0
C:\AI\Traffic sign classification\train\0\image0_5 - 복사본 (2).jpg,0
C:\AI\Traffic sign classification\train\0\image0_5 - 복사본 (3) - 복사본.jpg,0
C:\AI\Traffic sign classification\train\0\image0_5 - 복사본 (3).jpg,0
C:\AI\Traffic sign classification\train\0\image0_5 - 복사본 (4) - 복사본.jpg,0
C:\AI\Traffic sign classification\train\0\image0_5 - 복사본 (4).jpg,0
C:\AI\Traffic sign classification\train\0\image0_5 - 복사본 (5) - 복사본.jpg,0
C:\AI\Traffic sign classification\train\0\image0_5 - 복사본 (5).jpg,0
C:\AI\Traffic sign classification\train\0\image0_5 - 복사본 (6) - 복사본.jpg,0
C:\AI\Traffic sign classification\train\0\image0_5 - 복사본 (6).jpg,0
C:\AI\Traffic sign classification\train\0\image0_5 - 복사본 (7) - 복사본.jpg,0
C:\AI\Traffic sign classification\train\0\image0_5 - 복사본 (7).jpg,0
C:\AI\Traffic sign classification\train\0\image0_5 - 복사본 (8) - 복사본.jpg,0
C:\AI\Traffic sign classification\train\0\image0_5 - 복사본 (9) - 복사본.jpg,0
C:\AI\Traffic sign classification\train\0\image0_5 - 복사본 - 복사본 (2).jpg,0
C:\AI\Traffic sign classification\train\0\image0_5 - 복사본 - 복사본 (3).jpg,0
C:\AI\Traffic sign classification\train\0\image0_5 - 복사본 - 복사본.jpg,0
C:\AI\Traffic sign classification\train\0\image0_5 - 복사본.jpg,0
C:\AI\Traffic sign classification\train\0\image0_5.jpg,0
C:\AI\Traffic sign classification\train\0\image0_6 - 복사본 (10) - 복사본.jpg,0
C:\AI\Traffic sign classification\train\0\image0_6 - 복사본 (2) - 복사본.jpg,0
C:\AI\Traffic sign classification\train\0\image0_6 - 복사본 (2).jpg,0
C:\AI\Traffic sign classification\train\0\image0_6 - 복사본 (3) - 복사본.jpg,0
C:\AI\Traffic sign classification\train\0\image0_6 - 복사본 (3).jpg,0
C:\AI\Traffic sign classification\train\0\image0_6 - 복사본 (4) - 복사본.jpg,0
C:\AI\Traffic sign classification\train\0\image0_6 - 복사본 (4).jpg,0
C:\AI\Traffic sign classification\train\0\image0_6 - 복사본 (5) - 복사본.jpg,0
C:\AI\Traffic sign classification\train\0\image0_6 - 복사본 (5).jpg,0
C:\AI\Traffic sign classification\train\0\image0_6 - 복사본 (6) - 복사본.jpg,0
C:\AI\Traffic sign classification\train\0\image0_6 - 복사본 (6).jpg,0
C:\AI\Traffic sign classification\train\0\image0_6 - 복사본 (7) - 복사본.jpg,0
C:\AI\Traffic sign classification\train\0\image0_6 - 복사본 (7).jpg,0
C:\AI\Traffic sign classification\train\0\image0_6 - 복사본 (8) - 복사본.jpg,0
C:\AI\Traffic sign classification\train\0\image0_6 - 복사본 (9) - 복사본.jpg,0
C:\AI\Traffic sign classification\train\0\image0_6 - 복사본 - 복사본 (2).jpg,0
C:\AI\Traffic sign classification\train\0\image0_6 - 복사본 - 복사본 (3).jpg,0
C:\AI\Traffic sign classification\train\0\image0_6 - 복사본 - 복사본.jpg,0
C:\AI\Traffic sign classification\train\0\image0_6 - 복사본.jpg,0
C:\AI\Traffic sign classification\train\0\image0_6.jpg,0
C:\AI\Traffic sign classification\train\0\image0_7 - 복사본 (10) - 복사본.jpg,0
C:\AI\Traffic sign classification\train\0\image0_7 - 복사본 (2) - 복사본.jpg,0
C:\AI\Traffic sign classification\train\0\image0_7 - 복사본 (2).jpg,0
C:\AI\Traffic sign classification\train\0\image0_7 - 복사본 (3) - 복사본.jpg,0
C:\AI\Traffic sign classification\train\0\image0_7 - 복사본 (3).jpg,0
C:\AI\Traffic sign classification\train\0\image0_7 - 복사본 (4) - 복사본.jpg,0
C:\AI\Traffic sign classification\train\0\image0_7 - 복사본 (4).jpg,0
C:\AI\Traffic sign classification\train\0\image0_7 - 복사본 (5) - 복사본.jpg,0
C:\AI\Traffic sign classification\train\0\image0_7 - 복사본 (5).jpg,0
C:\AI\Traffic sign classification\train\0\image0_7 - 복사본 (6) - 복사본.jpg,0
C:\AI\Traffic sign classification\train\0\image0_7 - 복사본 (6).jpg,0
C:\AI\Traffic sign classification\train\0\image0_7 - 복사본 (7) - 복사본.jpg,0
C:\AI\Traffic sign classification\train\0\image0_7 - 복사본 (7).jpg,0
C:\AI\Traffic sign classification\train\0\image0_7 - 복사본 (8) - 복사본.jpg,0
C:\AI\Traffic sign classification\train\0\image0_7 - 복사본 (9) - 복사본.jpg,0
C:\AI\Traffic sign classification\train\0\image0_7 - 복사본 - 복사본 (2).jpg,0
C:\AI\Traffic sign classification\train\0\image0_7 - 복사본 - 복사본 (3).jpg,0
C:\AI\Traffic sign classification\train\0\image0_7 - 복사본 - 복사본.jpg,0
C:\AI\Traffic sign classification\train\0\image0_7 - 복사본.jpg,0
C:\AI\Traffic sign classification\train\0\image0_7.jpg,0
C:\AI\Traffic sign classification\train\0\image0_8 - 복사본 (10) - 복사본.jpg,0
C:\AI\Traffic sign classification\train\0\image0_8 - 복사본 (2) - 복사본.jpg,0
C:\AI\Traffic sign classification\train\0\image0_8 - 복사본 (2).jpg,0
C:\AI\Traffic sign classification\train\0\image0_8 - 복사본 (3) - 복사본.jpg,0
C:\AI\Traffic sign classification\train\0\image0_8 - 복사본 (3).jpg,0
C:\AI\Traffic sign classification\train\0\image0_8 - 복사본 (4) - 복사본.jpg,0
C:\AI\Traffic sign classification\train\0\image0_8 - 복사본 (4).jpg,0
C:\AI\Traffic sign classification\train\0\image0_8 - 복사본 (5) - 복사본.jpg,0
C:\AI\Traffic sign classification\train\0\image0_8 - 복사본 (5).jpg,0
C:\AI\Traffic sign classification\train\0\image0_8 - 복사본 (6) - 복사본.jpg,0
C:\AI\Traffic sign classification\train\0\image0_8 - 복사본 (6).jpg,0
C:\AI\Traffic sign classification\train\0\image0_8 - 복사본 (7) - 복사본.jpg,0
C:\AI\Traffic sign classification\train\0\image0_8 - 복사본 (7).jpg,0
C:\AI\Traffic sign classification\train\0\image0_8 - 복사본 (8) - 복사본.jpg,0
C:\AI\Traffic sign classification\train\0\image0_8 - 복사본 (9) - 복사본.jpg,0
C:\AI\Traffic sign classification\train\0\image0_8 - 복사본 - 복사본 (2).jpg,0
C:\AI\Traffic sign classification\train\0\image0_8 - 복사본 - 복사본 (3).jpg,0
C:\AI\Traffic sign classification\train\0\image0_8 - 복사본 - 복사본.jpg,0
C:\AI\Traffic sign classification\train\0\image0_8 - 복사본.jpg,0
C:\AI\Traffic sign classification\train\0\image0_8.jpg,0
C:\AI\Traffic sign classification\train\0\image0_9 - 복사본 (10) - 복사본.jpg,0
C:\AI\Traffic sign classification\train\0\image0_9 - 복사본 (2) - 복사본.jpg,0
C:\AI\Traffic sign classification\train\0\image0_9 - 복사본 (2).jpg,0
C:\AI\Traffic sign classification\train\0\image0_9 - 복사본 (3) - 복사본.jpg,0
C:\AI\Traffic sign classification\train\0\image0_9 - 복사본 (3).jpg,0
C:\AI\Traffic sign classification\train\0\image0_9 - 복사본 (4) - 복사본.jpg,0
C:\AI\Traffic sign classification\train\0\image0_9 - 복사본 (4).jpg,0
C:\AI\Traffic sign classification\train\0\image0_9 - 복사본 (5) - 복사본.jpg,0
C:\AI\Traffic sign classification\train\0\image0_9 - 복사본 (5).jpg,0
C:\AI\Traffic sign classification\train\0\image0_9 - 복사본 (6) - 복사본.jpg,0
C:\AI\Traffic sign classification\train\0\image0_9 - 복사본 (6).jpg,0
C:\AI\Traffic sign classification\train\0\image0_9 - 복사본 (7) - 복사본.jpg,0
C:\AI\Traffic sign classification\train\0\image0_9 - 복사본 (7).jpg,0
C:\AI\Traffic sign classification\train\0\image0_9 - 복사본 (8) - 복사본.jpg,0
C:\AI\Traffic sign classification\train\0\image0_9 - 복사본 (9) - 복사본.jpg,0
C:\AI\Traffic sign classification\train\0\image0_9 - 복사본 - 복사본 (2).jpg,0
C:\AI\Traffic sign classification\train\0\image0_9 - 복사본 - 복사본 (3).jpg,0
C:\AI\Traffic sign classification\train\0\image0_9 - 복사본 - 복사본.jpg,0
C:\AI\Traffic sign classification\train\0\image0_9 - 복사본.jpg,0
C:\AI\Traffic sign classification\train\0\image0_9.jpg,0
C:\AI\Traffic sign classification\train\0\image_0 - 복사본 (10) - 복사본.jpg,0
C:\AI\Traffic sign classification\train\0\image_0 - 복사본 (2) - 복사본.jpg,0
C:\AI\Traffic sign classification\train\0\image_0 - 복사본 (2).jpg,0
C:\AI\Traffic sign classification\train\0\image_0 - 복사본 (3) - 복사본.jpg,0
C:\AI\Traffic sign classification\train\0\image_0 - 복사본 (3).jpg,0
C:\AI\Traffic sign classification\train\0\image_0 - 복사본 (4) - 복사본.jpg,0
C:\AI\Traffic sign classification\train\0\image_0 - 복사본 (4).jpg,0
C:\AI\Traffic sign classification\train\0\image_0 - 복사본 (5) - 복사본.jpg,0
C:\AI\Traffic sign classification\train\0\image_0 - 복사본 (5).jpg,0
C:\AI\Traffic sign classification\train\0\image_0 - 복사본 (6) - 복사본.jpg,0
C:\AI\Traffic sign classification\train\0\image_0 - 복사본 (6).jpg,0
C:\AI\Traffic sign classification\train\0\image_0 - 복사본 (7) - 복사본.jpg,0
C:\AI\Traffic sign classification\train\0\image_0 - 복사본 (7).jpg,0
C:\AI\Traffic sign classification\train\0\image_0 - 복사본 (8) - 복사본.jpg,0
C:\AI\Traffic sign classification\train\0\image_0 - 복사본 (9) - 복사본.jpg,0
C:\AI\Traffic sign classification\train\0\image_0 - 복사본 - 복사본 (2).jpg,0
C:\AI\Traffic sign classification\train\0\image_0 - 복사본 - 복사본 (3).jpg,0
C:\AI\Traffic sign classification\train\0\image_0 - 복사본 - 복사본.jpg,0
C:\AI\Traffic sign classification\train\0\image_0 - 복사본.jpg,0
C:\AI\Traffic sign classification\train\0\image_0.jpg,0
C:\AI\Traffic sign classification\train\1\image1_1 - 복사본 (10) - 복사본.jpg,1
C:\AI\Traffic sign classification\train\1\image1_1 - 복사본 (2) - 복사본.jpg,1
C:\AI\Traffic sign classification\train\1\image1_1 - 복사본 (2).jpg,1
C:\AI\Traffic sign classification\train\1\image1_1 - 복사본 (3) - 복사본.jpg,1
C:\AI\Traffic sign classification\train\1\image1_1 - 복사본 (3).jpg,1
C:\AI\Traffic sign classification\train\1\image1_1 - 복사본 (4) - 복사본.jpg,1
C:\AI\Traffic sign classification\train\1\image1_1 - 복사본 (4).jpg,1
C:\AI\Traffic sign classification\train\1\image1_1 - 복사본 (5) - 복사본.jpg,1
C:\AI\Traffic sign classification\train\1\image1_1 - 복사본 (5).jpg,1
C:\AI\Traffic sign classification\train\1\image1_1 - 복사본 (6) - 복사본.jpg,1
C:\AI\Traffic sign classification\train\1\image1_1 - 복사본 (6).jpg,1
C:\AI\Traffic sign classification\train\1\image1_1 - 복사본 (7) - 복사본.jpg,1
C:\AI\Traffic sign classification\train\1\image1_1 - 복사본 (7).jpg,1
C:\AI\Traffic sign classification\train\1\image1_1 - 복사본 (8) - 복사본.jpg,1
C:\AI\Traffic sign classification\train\1\image1_1 - 복사본 (9) - 복사본.jpg,1
C:\AI\Traffic sign classification\train\1\image1_1 - 복사본 - 복사본 (2).jpg,1
C:\AI\Traffic sign classification\train\1\image1_1 - 복사본 - 복사본 (3).jpg,1
C:\AI\Traffic sign classification\train\1\image1_1 - 복사본 - 복사본.jpg,1
C:\AI\Traffic sign classification\train\1\image1_1 - 복사본.jpg,1
C:\AI\Traffic sign classification\train\1\image1_1.jpg,1
C:\AI\Traffic sign classification\train\1\image1_2 - 복사본 (10) - 복사본.jpg,1
C:\AI\Traffic sign classification\train\1\image1_2 - 복사본 (2) - 복사본.jpg,1
C:\AI\Traffic sign classification\train\1\image1_2 - 복사본 (2).jpg,1
C:\AI\Traffic sign classification\train\1\image1_2 - 복사본 (3) - 복사본.jpg,1
C:\AI\Traffic sign classification\train\1\image1_2 - 복사본 (3).jpg,1
C:\AI\Traffic sign classification\train\1\image1_2 - 복사본 (4) - 복사본.jpg,1
C:\AI\Traffic sign classification\train\1\image1_2 - 복사본 (4).jpg,1
C:\AI\Traffic sign classification\train\1\image1_2 - 복사본 (5) - 복사본.jpg,1
C:\AI\Traffic sign classification\train\1\image1_2 - 복사본 (5).jpg,1
C:\AI\Traffic sign classification\train\1\image1_2 - 복사본 (6) - 복사본.jpg,1
C:\AI\Traffic sign classification\train\1\image1_2 - 복사본 (6).jpg,1
C:\AI\Traffic sign classification\train\1\image1_2 - 복사본 (7) - 복사본.jpg,1
C:\AI\Traffic sign classification\train\1\image1_2 - 복사본 (7).jpg,1
C:\AI\Traffic sign classification\train\1\image1_2 - 복사본 (8) - 복사본.jpg,1
C:\AI\Traffic sign classification\train\1\image1_2 - 복사본 (9) - 복사본.jpg,1
C:\AI\Traffic sign classification\train\1\image1_2 - 복사본 - 복사본 (2).jpg,1
C:\AI\Traffic sign classification\train\1\image1_2 - 복사본 - 복사본 (3).jpg,1
C:\AI\Traffic sign classification\train\1\image1_2 - 복사본 - 복사본.jpg,1
C:\AI\Traffic sign classification\train\1\image1_2 - 복사본.jpg,1
C:\AI\Traffic sign classification\train\1\image1_2.jpg,1
C:\AI\Traffic sign classification\train\1\image1_3 - 복사본 (10) - 복사본.jpg,1
C:\AI\Traffic sign classification\train\1\image1_3 - 복사본 (2) - 복사본.jpg,1
C:\AI\Traffic sign classification\train\1\image1_3 - 복사본 (2).jpg,1
C:\AI\Traffic sign classification\train\1\image1_3 - 복사본 (3) - 복사본.jpg,1
C:\AI\Traffic sign classification\train\1\image1_3 - 복사본 (3).jpg,1
C:\AI\Traffic sign classification\train\1\image1_3 - 복사본 (4) - 복사본.jpg,1
C:\AI\Traffic sign classification\train\1\image1_3 - 복사본 (4).jpg,1
C:\AI\Traffic sign classification\train\1\image1_3 - 복사본 (5) - 복사본.jpg,1
C:\AI\Traffic sign classification\train\1\image1_3 - 복사본 (5).jpg,1
C:\AI\Traffic sign classification\train\1\image1_3 - 복사본 (6) - 복사본.jpg,1
C:\AI\Traffic sign classification\train\1\image1_3 - 복사본 (6).jpg,1
C:\AI\Traffic sign classification\train\1\image1_3 - 복사본 (7) - 복사본.jpg,1
C:\AI\Traffic sign classification\train\1\image1_3 - 복사본 (7).jpg,1
C:\AI\Traffic sign classification\train\1\image1_3 - 복사본 (8) - 복사본.jpg,1
C:\AI\Traffic sign classification\train\1\image1_3 - 복사본 (9) - 복사본.jpg,1
C:\AI\Traffic sign classification\train\1\image1_3 - 복사본 - 복사본 (2).jpg,1
C:\AI\Traffic sign classification\train\1\image1_3 - 복사본 - 복사본 (3).jpg,1
C:\AI\Traffic sign classification\train\1\image1_3 - 복사본 - 복사본.jpg,1
C:\AI\Traffic sign classification\train\1\image1_3 - 복사본.jpg,1
C:\AI\Traffic sign classification\train\1\image1_3.jpg,1
C:\AI\Traffic sign classification\train\1\image1_4 - 복사본 (10) - 복사본.jpg,1
C:\AI\Traffic sign classification\train\1\image1_4 - 복사본 (2) - 복사본.jpg,1
C:\AI\Traffic sign classification\train\1\image1_4 - 복사본 (2).jpg,1
C:\AI\Traffic sign classification\train\1\image1_4 - 복사본 (3) - 복사본.jpg,1
C:\AI\Traffic sign classification\train\1\image1_4 - 복사본 (3).jpg,1
C:\AI\Traffic sign classification\train\1\image1_4 - 복사본 (4) - 복사본.jpg,1
C:\AI\Traffic sign classification\train\1\image1_4 - 복사본 (4).jpg,1
C:\AI\Traffic sign classification\train\1\image1_4 - 복사본 (5) - 복사본.jpg,1
C:\AI\Traffic sign classification\train\1\image1_4 - 복사본 (5).jpg,1
C:\AI\Traffic sign classification\train\1\image1_4 - 복사본 (6) - 복사본.jpg,1
C:\AI\Traffic sign classification\train\1\image1_4 - 복사본 (6).jpg,1
C:\AI\Traffic sign classification\train\1\image1_4 - 복사본 (7) - 복사본.jpg,1
C:\AI\Traffic sign classification\train\1\image1_4 - 복사본 (7).jpg,1
C:\AI\Traffic sign classification\train\1\image1_4 - 복사본 (8) - 복사본.jpg,1
C:\AI\Traffic sign classification\train\1\image1_4 - 복사본 (9) - 복사본.jpg,1
C:\AI\Traffic sign classification\train\1\image1_4 - 복사본 - 복사본 (2).jpg,1
C:\AI\Traffic sign classification\train\1\image1_4 - 복사본 - 복사본 (3).jpg,1
C:\AI\Traffic sign classification\train\1\image1_4 - 복사본 - 복사본.jpg,1
C:\AI\Traffic sign classification\train\1\image1_4 - 복사본.jpg,1
C:\AI\Traffic sign classification\train\1\image1_4.jpg,1
C:\AI\Traffic sign classification\train\1\image1_5 - 복사본 (10) - 복사본.jpg,1
C:\AI\Traffic sign classification\train\1\image1_5 - 복사본 (2) - 복사본.jpg,1
C:\AI\Traffic sign classification\train\1\image1_5 - 복사본 (2).jpg,1
C:\AI\Traffic sign classification\train\1\image1_5 - 복사본 (3) - 복사본.jpg,1
C:\AI\Traffic sign classification\train\1\image1_5 - 복사본 (3).jpg,1
C:\AI\Traffic sign classification\train\1\image1_5 - 복사본 (4) - 복사본.jpg,1
C:\AI\Traffic sign classification\train\1\image1_5 - 복사본 (4).jpg,1
C:\AI\Traffic sign classification\train\1\image1_5 - 복사본 (5) - 복사본.jpg,1
C:\AI\Traffic sign classification\train\1\image1_5 - 복사본 (5).jpg,1
C:\AI\Traffic sign classification\train\1\image1_5 - 복사본 (6) - 복사본.jpg,1
C:\AI\Traffic sign classification\train\1\image1_5 - 복사본 (6).jpg,1
C:\AI\Traffic sign classification\train\1\image1_5 - 복사본 (7) - 복사본.jpg,1
C:\AI\Traffic sign classification\train\1\image1_5 - 복사본 (7).jpg,1
C:\AI\Traffic sign classification\train\1\image1_5 - 복사본 (8) - 복사본.jpg,1
C:\AI\Traffic sign classification\train\1\image1_5 - 복사본 (9) - 복사본.jpg,1
C:\AI\Traffic sign classification\train\1\image1_5 - 복사본 - 복사본 (2).jpg,1
C:\AI\Traffic sign classification\train\1\image1_5 - 복사본 - 복사본 (3).jpg,1
C:\AI\Traffic sign classification\train\1\image1_5 - 복사본 - 복사본.jpg,1
C:\AI\Traffic sign classification\train\1\image1_5 - 복사본.jpg,1
C:\AI\Traffic sign classification\train\1\image1_5.jpg,1
C:\AI\Traffic sign classification\train\1\image_1 - 복사본 (10) - 복사본.jpg,1
C:\AI\Traffic sign classification\train\1\image_1 - 복사본 (2) - 복사본.jpg,1
C:\AI\Traffic sign classification\train\1\image_1 - 복사본 (2).jpg,1
C:\AI\Traffic sign classification\train\1\image_1 - 복사본 (3) - 복사본.jpg,1
C:\AI\Traffic sign classification\train\1\image_1 - 복사본 (3).jpg,1
C:\AI\Traffic sign classification\train\1\image_1 - 복사본 (4) - 복사본.jpg,1
C:\AI\Traffic sign classification\train\1\image_1 - 복사본 (4).jpg,1
C:\AI\Traffic sign classification\train\1\image_1 - 복사본 (5) - 복사본.jpg,1
C:\AI\Traffic sign classification\train\1\image_1 - 복사본 (5).jpg,1
C:\AI\Traffic sign classification\train\1\image_1 - 복사본 (6) - 복사본.jpg,1
C:\AI\Traffic sign classification\train\1\image_1 - 복사본 (6).jpg,1
C:\AI\Traffic sign classification\train\1\image_1 - 복사본 (7) - 복사본.jpg,1
C:\AI\Traffic sign classification\train\1\image_1 - 복사본 (7).jpg,1
C:\AI\Traffic sign classification\train\1\image_1 - 복사본 (8) - 복사본.jpg,1
C:\AI\Traffic sign classification\train\1\image_1 - 복사본 (9) - 복사본.jpg,1
C:\AI\Traffic sign classification\train\1\image_1 - 복사본 - 복사본 (2).jpg,1
C:\AI\Traffic sign classification\train\1\image_1 - 복사본 - 복사본 (3).jpg,1
C:\AI\Traffic sign classification\train\1\image_1 - 복사본 - 복사본.jpg,1
C:\AI\Traffic sign classification\train\1\image_1 - 복사본.jpg,1
C:\AI\Traffic sign classification\train\1\image_1.jpg,1
C:\AI\Traffic sign classification\train\2\image2_1 - 복사본 (10) - 복사본.jpg,2
C:\AI\Traffic sign classification\train\2\image2_1 - 복사본 (2) - 복사본.jpg,2
C:\AI\Traffic sign classification\train\2\image2_1 - 복사본 (2).jpg,2
C:\AI\Traffic sign classification\train\2\image2_1 - 복사본 (3) - 복사본.jpg,2
C:\AI\Traffic sign classification\train\2\image2_1 - 복사본 (3).jpg,2
C:\AI\Traffic sign classification\train\2\image2_1 - 복사본 (4) - 복사본.jpg,2
C:\AI\Traffic sign classification\train\2\image2_1 - 복사본 (4).jpg,2
C:\AI\Traffic sign classification\train\2\image2_1 - 복사본 (5) - 복사본.jpg,2
C:\AI\Traffic sign classification\train\2\image2_1 - 복사본 (5).jpg,2
C:\AI\Traffic sign classification\train\2\image2_1 - 복사본 (6) - 복사본.jpg,2
C:\AI\Traffic sign classification\train\2\image2_1 - 복사본 (6).jpg,2
C:\AI\Traffic sign classification\train\2\image2_1 - 복사본 (7) - 복사본.jpg,2
C:\AI\Traffic sign classification\train\2\image2_1 - 복사본 (7).jpg,2
C:\AI\Traffic sign classification\train\2\image2_1 - 복사본 (8) - 복사본.jpg,2
